time,Loc1,Loc2,Loc3,Loc4
105.0,2.33,1.75,1.4,1.29
110.0,2.68,1.75,1.4,1.29
115.0,2.79,1.87,1.52,1.29
120.0,2.45,1.75,1.52,1.29
125.0,2.79,1.75,1.52,1.4
130.0,2.68,1.98,1.52,1.29
135.0,2.56,1.75,1.52,1.4
140.0,2.45,1.63,1.52,1.29
145.0,2.45,1.63,1.52,1.4
150.0,2.45,1.75,1.52,1.4
155.0,2.45,1.87,1.52,1.4
160.0,2.33,1.63,1.52,1.29
165.0,2.56,1.75,1.4,1.29
170.0,2.68,1.75,1.52,1.17
175.0,2.56,1.75,1.29,1.17
180.0,2.68,1.75,1.52,1.29
185.0,2.68,1.87,1.52,1.29
190.0,2.56,1.63,1.52,1.4
195.0,2.33,1.75,1.4,1.29
200.0,2.33,1.52,1.4,1.4
205.0,2.68,1.75,1.4,1.17
210.0,2.56,1.75,1.52,1.17
215.0,2.79,1.75,1.52,1.29
220.0,2.79,1.87,1.52,1.4
225.0,2.68,1.87,1.52,1.29
230.0,2.45,1.75,1.52,1.29
235.0,2.56,1.75,1.4,1.4
240.0,2.56,1.75,1.52,1.29
245.0,2.79,1.87,1.52,1.4
250.0,2.68,1.87,1.52,1.4
255.0,2.68,1.75,1.52,1.4
260.0,2.68,1.87,1.63,1.4
265.0,2.56,1.75,1.4,1.4
270.0,2.56,1.52,1.4,1.29
275.0,2.68,1.75,1.52,1.29
280.0,2.68,1.75,1.52,1.29
285.0,2.68,1.87,1.52,1.29
290.0,2.33,1.63,1.4,1.29
295.0,2.56,1.75,1.4,1.29
300.0,2.56,1.87,1.52,1.29
305.0,2.79,1.98,1.63,1.4
310.0,2.79,1.87,1.52,1.4
315.0,2.56,1.75,1.4,1.29
320.0,2.33,1.63,1.4,1.29
325.0,2.56,1.87,1.52,1.29
330.0,2.56,1.75,1.52,1.4
335.0,2.56,1.75,1.52,1.29
340.0,2.45,1.63,1.52,1.29
345.0,2.56,1.87,1.4,1.29
350.0,2.45,1.63,1.52,1.29
355.0,2.45,1.75,1.52,1.4
360.0,2.21,1.63,1.4,1.17
365.0,2.33,1.63,1.4,1.29
370.0,2.68,1.63,1.52,1.17
375.0,2.45,1.75,1.52,1.29
380.0,2.68,1.75,1.4,1.4
385.0,2.56,1.63,1.52,1.29
390.0,2.56,1.75,1.52,1.4
395.0,2.33,1.63,1.4,1.17
400.0,2.68,1.75,1.63,1.4
405.0,2.56,1.63,1.52,1.29
410.0,2.56,1.75,1.52,1.4
415.0,2.68,1.63,1.4,1.29
420.0,2.68,1.75,1.4,1.4
425.0,2.79,1.87,1.52,1.29
430.0,2.68,1.87,1.52,1.4
435.0,2.45,1.63,1.4,1.29
440.0,2.45,1.75,1.4,1.29
445.0,2.45,1.63,1.4,1.17
450.0,2.68,1.75,1.4,1.17
455.0,2.68,1.75,1.52,1.29
460.0,2.56,1.75,1.52,1.29
465.0,2.68,1.63,1.52,1.29
470.0,3.14,1.87,1.52,1.29
475.0,2.68,1.98,1.52,1.4
480.0,2.68,1.75,1.52,1.29
485.0,2.45,1.63,1.4,1.29
490.0,2.56,1.75,1.4,1.4
495.0,2.56,1.87,1.52,1.4
500.0,2.68,1.63,1.52,1.4
505.0,2.56,1.63,1.4,1.29
510.0,2.79,1.75,1.52,1.4
515.0,2.68,1.75,1.52,1.4
520.0,2.68,1.87,1.63,1.4
525.0,2.79,1.75,1.52,1.4
530.0,2.56,1.75,1.52,1.4
535.0,2.45,1.63,1.4,1.29
540.0,2.68,1.87,1.52,1.4
545.0,2.56,1.87,1.4,1.29
550.0,2.45,1.87,1.4,1.29
555.0,2.56,1.75,1.4,1.29
560.0,2.68,1.75,1.52,1.29
565.0,2.68,1.75,1.52,1.29
570.0,2.45,1.75,1.4,1.29
575.0,2.33,1.63,1.52,1.29
580.0,2.68,1.87,1.4,1.29
585.0,2.68,1.87,1.4,1.29
590.0,2.45,1.75,1.52,1.4
595.0,2.45,1.75,1.4,1.29
600.0,2.45,1.63,1.52,1.17
605.0,2.56,1.75,1.4,1.29
610.0,2.68,1.87,1.4,1.29
615.0,2.56,1.75,1.52,1.29
620.0,2.68,1.75,1.52,1.4
626.0,2.56,1.75,1.4,1.29
630.0,2.45,1.75,1.4,1.4
636.0,2.56,1.75,1.52,1.29
641.0,2.68,1.87,1.63,1.4
646.0,2.68,1.75,1.4,1.17
651.0,2.33,1.75,1.52,1.17
656.0,2.56,1.75,1.52,1.17
661.0,2.68,1.75,1.4,1.29
666.0,2.68,1.87,1.52,1.29
671.0,2.68,1.87,1.52,1.29
676.0,2.56,1.87,1.4,1.4
681.0,2.68,1.87,1.4,1.29
686.0,2.56,1.63,1.52,1.17
691.0,2.56,1.75,1.52,1.17
696.0,2.56,1.63,1.52,1.29
701.0,2.56,1.63,1.4,1.29
706.0,2.56,1.87,1.52,1.4
711.0,2.68,1.87,1.52,1.29
716.0,2.56,1.75,1.4,1.29
721.0,2.45,1.87,1.4,1.29
726.0,2.68,1.75,1.52,1.4
731.0,2.56,1.63,1.52,1.29
736.0,2.56,1.52,1.4,1.29
741.0,2.79,1.75,1.52,1.4
746.0,2.33,1.63,1.4,1.29
751.0,2.45,1.75,1.52,1.29
756.0,2.56,1.75,1.4,1.17
761.0,2.33,1.63,1.52,1.4
766.0,2.45,1.75,1.52,1.29
771.0,2.56,1.87,1.63,1.4
776.0,2.56,1.63,1.4,1.4
781.0,2.91,1.75,1.52,1.4
786.0,2.33,1.63,1.52,1.4
791.0,2.79,1.87,1.52,1.29
796.0,2.56,1.63,1.52,1.4
801.0,2.56,1.63,1.4,1.29
806.0,2.68,1.75,1.52,1.29
811.0,2.79,1.75,1.52,1.29
816.0,2.45,1.75,1.52,1.29
821.0,2.45,1.75,1.4,1.17
826.0,2.79,1.75,1.29,1.4
831.0,2.56,1.63,1.4,1.17
836.0,2.56,1.87,1.4,1.29
841.0,2.56,1.63,1.4,1.17
